	Procro|100	Procro|62	Procro|66	Procro|80	Procro|96	Procro|Cath+-1	Procro|Cath+-2	Procro|Cilia-1	Procro|Cilia-2	Procro|Cilia-3	Procro|Cilia-p1	Procro|Cilia-p2	Procro|Gut-1	Procro|Gut-2	Procro|Gut-3	Procro|Gut-4	Procro|Gut-rel-1	Procro|Gut-rel-2	Procro|Gut-rel-3	Procro|Gut-top	Procro|Gut-unk-1	Procro|Gut-unk-2	Procro|Gut-unk-3	Procro|Gut-unk-4	Procro|Mes-Macif+1	Procro|Mes-Macif+2	Procro|Mes-TegA+1	Procro|Mes-TegA+2	Procro|Mes-TegA+3	Procro|Myo-1	Procro|Myo-2	Procro|Myo-p1	Procro|Myo-p2	Procro|Neo-1	Procro|Neo-2	Procro|Neo-3	Procro|Neuron-APGWV+	Procro|Neuron-GNRH+	Procro|Neuron-IPRF+	Procro|Neuron-LASGV+	Procro|Neuron-MIP+	Procro|Neuron-Sy65-4+	Procro|Neuron-cilia-1	Procro|Neuron-cilia-2	Procro|Neuron-p1	Procro|Neuron-p2	Procro|Pharynx	Procro|Proneph	Procro|Rha-1	Procro|Rha-2	Procro|Unk
Cragig|Neu-Ap	0.014154968193246069	0.0	0.0	0.2228636308140107	0.04104413360143358	0.0	0.0	0.19539740416597098	0.1777639335264978	0.19246464516830888	0.0	0.060629904506053815	0.07540180716332359	0.00783452931360608	0.04409994042482075	0.07140056468879818	0.0	0.02886578032408241	0.0076634601126278	0.0	0.024805632598843285	0.005667351263034636	0.0	0.0070337236612980246	0.007241325803404083	0.003531830377603769	0.0	0.012363591181080892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24557322838089246	0.2523437697678935	0.12141197613302794	0.057712777050064015	0.17690994799655063	0.009283278734742682	0.11139566890417371	0.08423437035731662	0.0	0.05984399380269494	0.13130807993341337	0.1596109694845652	0.0	0.0	0.04586397095101505
Cragig|Neu-Pos	0.032677322386632415	0.0	0.0	0.3431486287994921	0.05852007208560922	0.009721308702698715	0.0	0.2842931992686342	0.26914479454853496	0.3428921242925047	0.0	0.055255941398269726	0.1320935762472225	0.02755807612772557	0.09743544125314199	0.10361843642170995	0.0	0.05366605402497663	0.029577808273886882	0.0	0.05158511464000593	0.03324723143915122	0.0	0.024620325161023054	0.009866191160038984	0.0041858847694624494	0.0	0.06379012918273039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2491069114373885	0.3339032714756391	0.20930950844361626	0.016756563455527184	0.22133199185422409	0.045978922866013384	0.18007189746890395	0.15116235029011388	0.0	0.09097594628962673	0.19807943584344895	0.2677288830409218	0.000776264449857887	0.0	0.016371163406912477
Cragig|Pro-1	0.0	0.0	0.32713121891931224	0.0	0.03454942119754623	0.0	0.0	0.0	0.0	0.0	0.4450085883109764	0.24779970424845751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07896033373214878	0.1301383388156218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054454611960299056	0.003490151418506372	0.4224842802956792	0.4243424092874311	0.4730375667089824	0.45679879671046975	0.4526297737930792	0.0	0.0	0.049727696270548724	0.10731072898760802	0.0	0.0	0.0	0.0	0.4408857333195999	0.17661978629774913	0.0	0.0	0.0035804872666909317	0.0012766778623899706	0.38521691414683007
Cragig|Pro-2	0.0	0.006311639569490882	0.4380772920170835	0.0	0.04610434091141571	0.0	0.0	0.0	0.0	0.0	0.5296737336704732	0.3413440831523395	0.0	0.025850933274375883	0.0	0.0	0.0	0.0	0.0	0.0	0.11642493834461626	0.1727462710376745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009328619243039493	0.0	0.4868318211713274	0.49003567053329694	0.5644258814247343	0.5247811374723587	0.5084356881587301	0.0	0.0	0.017413018146693826	0.09564607570881672	0.0	0.0	0.0	0.0	0.48834690376624446	0.19070416520054845	0.0	0.0	0.03510363794007703	0.034890400434988714	0.45096777292605195
Cragig|Pro-3	0.0	0.0	0.4093101732344236	0.0	0.05104166621572718	0.0	0.0	0.0	0.0	0.0	0.5109027958668068	0.3075151016662281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12142337877297901	0.19050534674892358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014284776126955083	0.0	0.5356451183858881	0.518012514855479	0.6011741583368958	0.5740690240283327	0.56207272215425	0.0	0.0	0.024859770657173763	0.128740798862141	0.0	0.0	0.0	0.0	0.4858872056467253	0.16951978781260632	0.0	0.0	0.02550582772262884	0.01895278899159609	0.4986068647723693
Cragig|Pro-4	0.0	0.0	0.2342821629726776	0.0	0.052729815643598785	0.0	0.0	0.0	0.0	0.0	0.3333136416163389	0.1002149002960667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06439777642465214	0.12271285737873225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11751561802744444	0.08647290486124255	0.44840310392905286	0.4226908065621337	0.4568002026078548	0.46599100991224573	0.47556302108607906	0.0	0.0	0.008487230363499354	0.14022876119438368	0.0	0.0	0.0	0.0	0.34289518556514254	0.08023353915039094	0.0	0.0	0.004696513069527354	0.0	0.39200592833188025
Cragig|Pro-5	0.0	0.0	0.3399552593875179	0.0	0.0513320757533454	0.0	0.0	0.0	0.0	0.0	0.46424309192738666	0.2557532718183984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1092711050191277	0.16227638857552162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036837401220694975	0.0	0.5366583625508136	0.5143603713622299	0.5815272222492637	0.5612371958391128	0.5531787466480254	0.0	0.0	0.03151388107965902	0.15684373988251432	0.0	0.0	0.0	0.0	0.4875354375258188	0.179196873866857	0.0	0.0	0.02086935750555922	0.01164184650437222	0.48232277283720715
Cragig|Pro-6	0.006116776600305162	0.0	0.24396846414240414	0.0	0.029136974364681042	0.0	0.0	0.0	0.0	0.0	0.3229120311369944	0.24790279752111985	0.023772422939060664	0.035791406085582726	0.0	0.0	0.0	0.0	0.0	0.0	0.08774935037763587	0.12952748851613544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2780927669231364	0.27840703966103036	0.32510076444997293	0.30311798757298536	0.2969499635661099	0.0	0.0	0.06971806343504376	0.07077031398392285	0.0	0.0	0.0	0.0	0.3330690454905501	0.20432467417106612	0.029660171188698275	0.0	0.0040145678602357395	0.008413691471136235	0.2825272822536708
Cragig|She-1	0.052481156585290886	0.010380689224381992	0.0	0.144391377909185	0.00444020131157788	0.009128654596603131	0.023007263870727046	0.1397492552242557	0.23966755545196763	0.16605937514409833	0.0	0.0	0.017582278439851072	0.0	0.09881373932812548	0.1405798636448526	0.07531117406503283	0.13379436263987868	0.07924563906547177	0.0591815724161847	0.0	0.0	0.07984055731969783	0.08738597741932501	0.034084363135123905	0.040735050608946395	0.0	0.15482000491378978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0779551897486978	0.15556199266004778	0.0	0.0	0.11802923012230435	0.1635948492717855	0.11426531149407365	0.10157373752679826	0.0	0.0	0.05994295304497833	0.14826946155976636	0.0029960572047120766	0.0	0.0
Cragig|She-2	0.044108637670140206	0.0	0.0	0.1139642297659282	0.0	0.008540917189656223	0.03279604639617716	0.11479946627249933	0.26494010518888716	0.13364435956674883	0.0	0.0	0.0	0.0	0.1017263718876632	0.16732859611284812	0.09873589302111238	0.15912509946848377	0.09808742562257793	0.07752826227777235	0.0	0.0	0.09688831934814399	0.13121261228824674	0.09358800182663604	0.10215114795101389	0.0	0.20707825535049904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10102890339399125	0.18728214328348483	0.0	0.0	0.12333888215765118	0.169231345132668	0.12110514085588325	0.11315052270956967	0.0	0.0	0.020015571167254876	0.15237176413845244	0.0	0.0	0.0
Cragig|She-3	0.016551952740895947	0.0066603573487059925	0.0	0.026706193986770477	0.0	0.017941071250147902	0.009181871909911566	0.016730371919658777	0.07400115794195457	0.05399913945508479	0.0	0.0	0.010591143087630494	0.0	0.016129650519552213	0.05698984514675109	0.017750571294583392	0.048693382940958825	0.041153913110231206	0.029792846948495596	0.036144174494881776	0.0	0.03986047454254269	0.052519425371243794	0.8626198522082559	0.8713325924624515	0.0	0.07548853584123953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03843377922310192	0.05886267090023005	0.00929687345011468	0.0	0.02748858355606059	0.05488552043783253	0.028382413944557577	0.035847103938656255	0.0	0.0	0.014435258476784407	0.03887878316579001	0.008009243987848217	0.0	0.0
Cragig|She-4	0.03892688129262799	0.011145961049568312	0.0	0.18351321405447593	0.0	0.01604042293628661	0.04278316884897986	0.14555255660741934	0.3513732384270818	0.2034365337758943	0.0	0.0	0.0	0.0	0.13951657631339903	0.221664101312264	0.09796019905371478	0.19038754171078592	0.11450314913562853	0.09962560808730139	0.0	0.0	0.1090462348889685	0.16442180326152236	0.0991144724895799	0.10781672671346426	0.0	0.24506910313531574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15126728547775867	0.25676138405362836	0.0	0.0	0.169008608960345	0.21747612012225345	0.16337463170216449	0.1493211146072496	0.0	0.0	0.06218749879182676	0.21986583533224163	0.0	0.0	0.0
Cragig|She-5	0.0014687574456323676	0.03955879886043018	0.0	0.07445617907757004	0.0	0.0426274941777505	0.06552144043712595	0.08739592963257456	0.1832117592044165	0.11253904941608071	0.0	0.0	0.016477651738534972	0.0	0.07445788260863113	0.08913265533931092	0.0071262619197686745	0.07689344593380323	0.03132413273014823	0.0657225375038071	0.0	0.0	0.06875082030973576	0.07788567448163644	0.020271292737436754	0.02514928558599519	0.002315100536320007	0.12038395293992715	0.011644681940751586	0.033008797144268534	0.06168559123491014	0.0	0.0	0.0	0.0	0.0	0.09092119075944981	0.13760150133439703	0.0	0.0	0.09262018409018381	0.1162136854878285	0.08378179942376156	0.07313732056843386	0.0	0.0	0.07748872624843486	0.14821209290446397	0.0	0.0	0.0
Cragig|She-rel	0.03483777323400949	0.004700092194724283	0.0	0.0	0.008932175391859079	0.0028217676911254557	0.0	0.0	0.024075669636982693	0.0	0.0	0.0	0.0	0.0	0.0	0.024489757793851652	0.0	0.0	0.02367759192372558	0.0	0.03634950196206782	0.03531144287847163	0.0	0.06372687536291655	0.04789834225698494	0.0440137093208987	0.0	0.018920692660353847	0.0	0.0	0.0	0.1779219572653605	0.1184983861801633	0.15776651601855657	0.1839482376132476	0.18928263036720047	0.04198659768212959	0.035729198303794084	0.03441681522110295	0.11653666222275835	0.007119834697242596	0.04908449723355924	0.0	0.0022521448625455625	0.06562069147237626	0.0	0.0	0.0	0.001544837652826578	0.0	0.17792447096095376
Cragig|Unk	0.013661891583986804	0.029305279468038237	0.1087913080507438	0.19825408262706679	0.07515298450168632	0.03268460917594436	0.0	0.1774327782798631	0.06421220947287398	0.19147079255748486	0.120443397363408	0.2084044785131744	0.17752325061524574	0.07611459375224831	0.01921026376589549	0.0	0.0	0.0	0.0	0.0	0.21377522732820659	0.21217599106782933	0.0	0.0	0.023408536622568143	0.008679989518687588	0.0	0.0	0.0	0.136385807644808	0.12805323829660026	0.20057754161287888	0.1589743000396044	0.2004220226086979	0.21617586512722212	0.22119392823545883	0.0	0.0	0.09694185849406309	0.03208894113061439	0.0	0.0	0.0	0.0	0.10676338959099123	0.07952722355514391	0.18868360121396116	0.10665916302928254	0.003887111270242089	0.0	0.34088933329590326
